0.1	0	-1.02	0	-1.087	0	-1.031	0	0	-5.618	-2.128	0	-1.136	-1.075
0.2	0	-1.02	0	-1.087	0	-1.031	0	0	-5.618	-2.128	0	-1.136	-1.075
0.3	0	-1.02	0	-1.087	0	-1.031	0	0	-5.618	-2.128	0	-1.136	-1.075
0.4	0	-1.02	0	-1.087	0	-1.031	0	0	-5.618	-2.128	0	-1.136	-1.075
0.5	0	-1.02	0	-1.087	0	-1.031	0	0	-5.618	-2.128	0	-1.136	-1.075
0.6	0	-1.02	0	-1.087	0	-1.031	0	0	-5.618	-2.128	0	-1.136	-1.075
0.7	0	-1.02	0	-1.087	0	-1.031	0	0	-5.618	-2.128	0	-1.136	-1.075
0.8	0	-1.02	0	-1.087	0	-1.031	0	0	-5.618	-2.128	0	-1.136	-1.075
0.9	0	-1.02	0	-1.087	0	-1.031	0	0	-5.618	-2.128	0	-1.136	-1.075
1	0	-1.02	0	-1.087	0	-1.031	0	0	-5.618	-2.128	0	-1.136	-1.075
1.1	0	-2.041	0	-1.087	0	-1.031	0	0	-6.742	-2.128	-0.962	-1.136	-1.075
1.2	0	-2.041	0	-1.087	0	-1.031	0	0	-6.742	-2.128	-0.962	-1.136	-1.075
1.3	0	-2.041	0	-1.087	0	-1.031	0	0	-6.742	-2.128	-0.962	-1.136	-1.075
1.4	1	-2.041	0	-1.087	0	-1.031	0	0	-6.742	-2.128	-0.962	-1.136	-1.075
1.5	0	-2.041	0	-1.087	0	-1.031	0	0	-5.618	-2.128	-0.962	-1.136	-1.075
1.6	0	-2.041	0	-1.087	0	-1.031	0	0	-5.618	-2.128	-0.962	-1.136	-1.075
1.7	0	-2.041	0	-1.087	0	-1.031	0	0	-5.618	-2.128	-0.962	-1.136	-1.075
1.8	0	-2.041	0	-1.087	0	-1.031	0	0	-5.618	-2.128	-0.962	-1.136	-1.075
1.9	0	0	0	0	0	-1.031	0	0	-5.618	-2.128	-0.962	-1.136	-2.151
2	0	0	0	0	0	-1.031	0	0	-5.618	-2.128	-0.962	-1.136	-2.151
